group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Integrin alpha-3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Integrin alpha-11,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Insulin-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Inosine-5'-monophosphate dehydrogenase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Initiator protein NS1,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Inducible T-cell costimulator,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Induced myeloid leukemia cell differentiation protein Mcl-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Immunoglobulin kappa variable 5-48,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interleukin-1 alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interferon alpha-6,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interferon alpha-5,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interferon alpha-4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interferon alpha-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Integrin alpha-6,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-18 receptor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-17 receptor C,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-17 receptor B,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interleukin-15,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-13 receptor subunit alpha-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-12 receptor subunit beta-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-10,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-1 receptor-like 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-1 family member 10,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interleukin-4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Interleukin-3 receptor subunit alpha,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Interleukin-22,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Keratin, type I cytoskeletal 17",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Kallikrein-5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Isocitrate lyase 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Iron-regulated surface determinant protein H,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Iron-regulated surface determinant protein B,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Iron ABC transporter substrate-binding lipoprotein MtsA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Intimin,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Agglutinin-like protein 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Adiponectin receptor protein 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Adiponectin receptor protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Adhesion G protein-coupled receptor L3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Adenylate cyclase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Acyl carrier protein AcpXL,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Activin receptor type-2B,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Activin receptor type-2A,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Activin receptor type-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Actin-related protein 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Large ribosomal subunit protein P2-A,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
L-lactate dehydrogenase (cytochrome),0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Kinetochore protein NDC80 homolog,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Kinesin light chain 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Killer cell immunoglobulin-like receptor 2DL3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Keratin, type II cytoskeletal 8",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Keratin, type I cytoskeletal 18",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Lipoprotein GNA1870,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide export system protein LptC,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide export system protein LptA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide export system permease protein LptG,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide export system permease protein LptF,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide export system ATP-binding protein LptB,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide assembly protein B,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Lipopolysaccharide assembly protein A,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
"Lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex, mitochondrial",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Leucotoxin LukD,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Macrophage colony-stimulating factor 1 receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
MAb 6H10 light chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
MAb 44B1 light chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Lysosome-associated membrane glycoprotein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
LysM type receptor kinase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Ly6/PLAUR domain-containing protein 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Long neurotoxin 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Long neurotoxin 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Lipoprotein lipase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Major vault protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Major pilin backbone protein T-antigen,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Major capsid protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Major allergen I polypeptide chain 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Merozoite surface protein P12,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Merozoite surface protein 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Melanophilin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Melanoma-associated antigen B1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Mediator of RNA polymerase II transcription subunit 23,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Matrix protein VP40,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
"Manganese ABC transporter, ATP-binding protein",0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Mucin-16,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Monoclonal 11D8 anti-human butyrylcholinesterase (BChE) light chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Monellin chain B,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Monellin chain A,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Mite allergen Der p 7,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Minor capsid protein VP1,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
"Methionine--tRNA ligase, cytoplasmic",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Metalloproteinase inhibitor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Myosin-7,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Myosin-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Myosin head,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Myeloid-derived growth factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Myeloid cell surface antigen CD33,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Myeloblastin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Myelin basic protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Mycobactin import ATP-binding/permease protein IrtA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Neuronal migration protein doublecortin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Neisserial heparin binding antigen,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Nectin-4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Na(+)/H(+) antiporter NhaA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
NADPH oxidase 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
N protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Nucleoporin NUP35,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Nucleoporin NIC96,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Nucleoplasmin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Nuclear factor NF-kappa-B p100 subunit,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Non-structural protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Nitric oxide reductase subunit B,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Nitrate/nitrite antiporter NarK,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Neutrophil gelatinase-associated lipocalin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Neurotoxin-1'',0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Outer membrane protein P1,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Ookinete surface protein P25,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Nucleosome assembly protein 1-like 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Peripherin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Peptide YY,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Parathyroid hormone-related protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Parathyroid hormone,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Paraflagellar rod protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
PC4 and SFRS1-interacting protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Oxalate:formate antiporter,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Outer surface protein C,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Outer surface protein B,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Phosphocarrier protein HPr,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Phospho-N-acetylmuramoyl-pentapeptide-transferase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
"Phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Phage repressor protein CI,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Pesticidal crystal protein Cry2Aa,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Pesticidal crystal protein Cry1Fb,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Pollen allergen Lol p 2-A,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Polcalcin Phl p 7,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Platelet-derived growth factor subunit B,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Plasminogen-binding group A streptococcal M-like protein PAM,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Plasma kallikrein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
PilS cassette,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Phospholipase C,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Phospholipase A2 homolog crotoxin acid subunit CA,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Polysialic acid transport protein KpsD,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Polyprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Polycalin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Prostaglandin G/H synthase 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Properdin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Prominin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Proliferating cell nuclear antigen,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Proepiregulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Procathepsin L,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Pro-neuropeptide Y,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Pro-interleukin-16,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Protein TOC75, chloroplastic",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Protein Mdm4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Protein L,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Protein EDS1L,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Protein E6,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Protachykinin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Prostaglandin-H2 D-isomerase,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
RPA-related protein RADX,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
RNA-editing complex protein MP81,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
RNA-editing complex protein MP42,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
RNA polymerase sigma factor SigA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
R2 protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Protein smoothened,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"Protein TOC75-3, chloroplastic",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Reticulon-4 receptor-like 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Receptor-type tyrosine-protein phosphatase C,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Receptor binding protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
RecQ-like DNA helicase BLM,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Ras-related protein M-Ras,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Ras-like protein rasD,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Ras-like protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
SUMO-conjugating enzyme UBC9,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
SMUG S protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
SAG1 protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Rhoptry protein ROP1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Rhoptry protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Rhoptry 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Rhombotin-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Rho-related GTP-binding protein RhoB,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Sm29,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Sillucin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Serum resistance associated; VSG protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Serine protease inhibitor A6,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Serine protease hepsin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Secretin XcpQ,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Secreted cathepsin L 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Succinate receptor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Subtilisin-like protease 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Substance-P receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Stromal cell-derived factor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Streptolysin O,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Sonic hedgehog protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Son of sevenless homolog 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Sodium-dependent dopamine transporter,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
T-cell surface antigen CD2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Synaptojanin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Surface protein P12p,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Surface protein P113,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Superoxide dismutase [Fe],0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Thermonuclease,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Thaumatin II,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Thaumatin I,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"Terminase, large subunit",0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Telomerase reverse transcriptase,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Taste receptor, type 1, member 2a",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Tapasin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
THO complex subunit 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
T-cell-specific surface glycoprotein CD28,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Torsin-1A-interacting protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Torsin-1A,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Toll-like receptor 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Thy-1 membrane glycoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Thrombopoietin receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Transmembrane glycoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Transgelin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Transforming protein RhoA,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Transferrin receptor protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Transcriptional regulator Myc-A,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Transcriptional activator GLI3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Transcription intermediary factor 1-beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tox1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Type III secretion protein PcrV,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Tudor domain-containing protein 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tudor and KH domain-containing protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tubulin alpha-1B chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tryptophan synthase beta chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Triosephosphate isomerase,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tribbles homolog 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Triacylglyceride transporter MHAS_02168/C731_2106,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Trem-like transcript 1 protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Uncharacterized protein DKFZp686I04196,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Uncharacterized protein DKFZp686C11235,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Ubiquitin-like protein SMT3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Ubiquitin-conjugating enzyme E2 J1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
UBX domain-containing protein 2B,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Tyrosine-protein kinase HCK,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Type-1 angiotensin II receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Variable surface glycoprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Vanadium chloroperoxidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
V-set domain-containing T-cell activation inhibitor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
V-set and immunoglobulin domain-containing protein 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human|other
Urokinase plasminogen activator surface receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Uncharacterized protein MJ0609,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Viral attachment protein sigma 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Very low-density lipoprotein receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylglucosaminide_fucosyltransferase_podocalyxin_galactosyl_alpha_fut3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylglucosaminide_fucosyltransferase_galactosyl_region_alpha_chain_gamma_fut3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylgalactosaminyltransferase_polypeptide_mucin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylgalactosaminyltransferase_polypeptide_chaperone_specific_c1galt1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylgalactosaminyltransferase_acetylneuraminate_acetyltransferase_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Zinc metalloprotease,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Wilms tumor protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Voltage-sensor containing phosphatase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Voltage-gated delayed rectifier potassium channel KCNH1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Virion infectivity factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
adhesion_ceacam5_ceacam6,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_ceacam1_integral_membrane_ceacam6_like_nkg2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_antigen_ceacam5_ceacam6_mucin_5ac_a33,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
addressin_adhesion_mucosal,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acyltransferase_phospholipase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
activin_type_differentiation_factor_growth,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
activin_homolog_delta_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
activating_regulatory_amyloid_binding_subunit_enzyme_nedd8,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
acetylneuraminate_sialyltransferase_galactosamide_alpha_beta_cmp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
albumin_afamin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
affinity_factor_growth_nerve_high,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adrenomedullin_pro,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adrenergic_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adp_ribose_poly_polymerase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adp_hydrolase_affinity_cyclase_epsilon_cyclic_gamma_high,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_tyrosine,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_selectin_endothelial_platelet_vascular,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_neural,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_coupled,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
adhesion_ceacam5_ceacam6_factor_ligand_member_13b,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"Actin, alpha skeletal muscle",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Acetylcholine receptor subunit delta,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
ATPase GET3,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
ATP-dependent translocase ABCB1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
ATP-dependent lipid A-core flippase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
ATP-dependent DNA helicase Q5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
ALK and LTK ligand 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"ABC superfamily ATP binding cassette transporter, binding protein",0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
A8UCQ5,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
A0A8I6AEJ4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
angiopoietin_related_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
angiopoietin_neutrophil_elastase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
anaphylatoxin_chemotactic_c5a_superfamily_complement_necrosis_factor_member,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
alpha_acetylgalactosaminyltransferase_acetylneuraminide_sialyltransferase_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
allergen_antigen_major_asp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_like_cd5,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_cd99,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_cd226,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_cd166,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_associated_melanoma_cancer_testis,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_associated_factor_kinase_cd27_cd70_lck_tnf,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
anterior_gradient_homolog,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
annexin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apoptosis_inhibitor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apoptosis_effector_related_p53_pmp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apolipoprotein_neutrophil_elastase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apolipoprotein_lipoprotein_oxidized_density_100_low,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apolipoprotein_lipase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
apolipoprotein_iii,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_stromal_marrow_large_bone_fcrn_igg_p51,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_stromal_marrow_bone,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_natural_killer_cd48_2b4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd47,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
autotaxin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
atp_specificity_dependent_cassette_binding_abcb1_abcg2_broad,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
associated_phosphatase_tyrosine_antigen_complex_chain_type,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
associated_centriole_spindle_cilia,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
associated_antigen_sperm,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
asialoglycoprotein_stimulating_macrophage_colony_factor_interleukin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
arginase_mitochondrial,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
arginase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
cannabinoid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
