group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Monellin chain A,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Mite allergen Der p 7,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Minor capsid protein VP1,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
"Methionine--tRNA ligase, cytoplasmic",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Metalloproteinase inhibitor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Myosin-7,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Myosin-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Myosin head,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Myeloid-derived growth factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Myeloid cell surface antigen CD33,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Myeloblastin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Myelin basic protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Mycobactin import ATP-binding/permease protein IrtA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Neuronal migration protein doublecortin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Neisserial heparin binding antigen,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Nectin-4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Na(+)/H(+) antiporter NhaA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
NADPH oxidase 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
N protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Nucleoporin NUP35,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Nucleoporin NIC96,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Nucleoplasmin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Nuclear factor NF-kappa-B p100 subunit,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Non-structural protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Nitric oxide reductase subunit B,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Nitrate/nitrite antiporter NarK,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Neutrophil gelatinase-associated lipocalin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Neurotoxin-1'',0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Outer membrane protein P1,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Ookinete surface protein P25,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Nucleosome assembly protein 1-like 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Peripherin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Peptide YY,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Parathyroid hormone-related protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Parathyroid hormone,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Paraflagellar rod protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
PC4 and SFRS1-interacting protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Oxalate:formate antiporter,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Outer surface protein C,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Outer surface protein B,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Phosphocarrier protein HPr,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Phospho-N-acetylmuramoyl-pentapeptide-transferase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
"Phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Phage repressor protein CI,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Pesticidal crystal protein Cry2Aa,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Pesticidal crystal protein Cry1Fb,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Pollen allergen Lol p 2-A,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Polcalcin Phl p 7,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Platelet-derived growth factor subunit B,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Plasminogen-binding group A streptococcal M-like protein PAM,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Plasma kallikrein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
PilS cassette,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Phospholipase C,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Phospholipase A2 homolog crotoxin acid subunit CA,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Polysialic acid transport protein KpsD,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Polyprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Polycalin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Prostaglandin G/H synthase 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Properdin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Prominin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Proliferating cell nuclear antigen,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Proepiregulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Procathepsin L,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Pro-neuropeptide Y,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Pro-interleukin-16,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Protein TOC75, chloroplastic",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Protein Mdm4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Protein L,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Protein EDS1L,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Protein E6,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Protachykinin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Prostaglandin-H2 D-isomerase,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
RPA-related protein RADX,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
RNA-editing complex protein MP81,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
RNA-editing complex protein MP42,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
RNA polymerase sigma factor SigA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
R2 protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Protein smoothened,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"Protein TOC75-3, chloroplastic",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Reticulon-4 receptor-like 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Reticulon-4 receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Reticulon-4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Receptor-type tyrosine-protein phosphatase C,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Receptor binding protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
RecQ-like DNA helicase BLM,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Ras-related protein M-Ras,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Ras-like protein rasD,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Ras-like protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
SUMO-conjugating enzyme UBC9,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
SMUG S protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
SAG1 protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Rhoptry protein ROP1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Rhoptry protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Rhoptry 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Rhombotin-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Rho-related GTP-binding protein RhoB,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Sm29,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Sillucin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Serum resistance associated; VSG protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Serine protease inhibitor A6,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Serine protease hepsin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Secretin XcpQ,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Secreted cathepsin L 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Succinate receptor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Subtilisin-like protease 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Substance-P receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Stromal cell-derived factor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Streptolysin O,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Sonic hedgehog protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Son of sevenless homolog 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Sodium-dependent dopamine transporter,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
T-cell surface antigen CD2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Synaptojanin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Surface protein P12p,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Surface protein P113,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Superoxide dismutase [Fe],0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Thermonuclease,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Thaumatin II,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Thaumatin I,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"Terminase, large subunit",0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Telomerase reverse transcriptase,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Taste receptor, type 1, member 2a",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Tapasin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
THO complex subunit 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
T-cell-specific surface glycoprotein CD28,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Torsin-1A-interacting protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Torsin-1A,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Toll-like receptor 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Thy-1 membrane glycoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Thrombopoietin receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Transmembrane glycoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Transgelin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Transforming protein RhoA,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Transferrin receptor protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Transcriptional regulator Myc-A,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Transcriptional activator GLI3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Transcription intermediary factor 1-beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tox1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Type III secretion protein PcrV,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Tudor domain-containing protein 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tudor and KH domain-containing protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tubulin alpha-1B chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tryptophan synthase beta chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Triosephosphate isomerase,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tribbles homolog 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Triacylglyceride transporter MHAS_02168/C731_2106,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Trem-like transcript 1 protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Uncharacterized protein DKFZp686I04196,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Uncharacterized protein DKFZp686C11235,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Ubiquitin-like protein SMT3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Ubiquitin-conjugating enzyme E2 J1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
UBX domain-containing protein 2B,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Tyrosine-protein kinase HCK,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Type-1 angiotensin II receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Type III secretion system protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Variable surface glycoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Vanadium chloroperoxidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
V-set domain-containing T-cell activation inhibitor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
V-set and immunoglobulin domain-containing protein 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human|other
Urokinase plasminogen activator surface receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Uncharacterized protein MJ0609,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Viral attachment protein sigma 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Very low-density lipoprotein receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylglucosaminide_fucosyltransferase_podocalyxin_galactosyl_alpha_fut3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylglucosaminide_fucosyltransferase_galactosyl_region_alpha_chain_gamma_fut3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylgalactosaminyltransferase_polypeptide_mucin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylgalactosaminyltransferase_polypeptide_chaperone_specific_c1galt1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylgalactosaminyltransferase_acetylneuraminate_acetyltransferase_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Zinc metalloprotease,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Wilms tumor protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Voltage-sensor containing phosphatase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Voltage-gated delayed rectifier potassium channel KCNH1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Virion infectivity factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
adhesion_ceacam5_ceacam6,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_ceacam1_integral_membrane_ceacam6_like_nkg2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_antigen_ceacam5_ceacam6_mucin_5ac_a33,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
addressin_adhesion_mucosal,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acyltransferase_phospholipase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
activin_type_differentiation_factor_growth,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
activin_homolog_delta_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
activating_regulatory_amyloid_binding_subunit_enzyme_nedd8,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
acetylneuraminate_sialyltransferase_galactosamide_alpha_beta_cmp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
albumin_afamin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
affinity_factor_growth_nerve_high,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adrenomedullin_pro,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adrenergic_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adp_ribose_poly_polymerase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adp_hydrolase_affinity_cyclase_epsilon_cyclic_gamma_high,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_tyrosine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_selectin_endothelial_platelet_vascular,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_neural,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_coupled,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
adhesion_ceacam5_ceacam6_factor_ligand_member_13b,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
angiopoietin_related_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
angiopoietin_neutrophil_elastase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
anaphylatoxin_chemotactic_c5a_superfamily_complement_necrosis_factor_member,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
alpha_acetylgalactosaminyltransferase_acetylneuraminide_sialyltransferase_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
allergen_antigen_major_asp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_like_cd5,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_cd99,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_cd226,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_cd166,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_associated_melanoma_cancer_testis,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_associated_factor_kinase_cd27_cd70_lck_tnf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
anterior_gradient_homolog,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
annexin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apoptosis_inhibitor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apoptosis_effector_related_p53_pmp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apolipoprotein_neutrophil_elastase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apolipoprotein_lipoprotein_oxidized_density_100_low,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apolipoprotein_lipase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
apolipoprotein_iii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_stromal_marrow_large_bone_fcrn_igg_p51,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_stromal_marrow_bone,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_natural_killer_cd48_2b4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
antigen_lymphocyte_leukocyte_cd20_cd47,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
autotaxin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
atp_specificity_dependent_cassette_binding_abcb1_abcg2_broad,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
associated_phosphatase_tyrosine_antigen_complex_chain_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
associated_centriole_spindle_cilia,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
associated_antigen_sperm,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
asialoglycoprotein_stimulating_macrophage_colony_factor_interleukin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
asialoglycoprotein_heparanase_inactive,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
arginase_mitochondrial,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
arginase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cannabinoid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
calmodulin_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
calcitonin_peptide_related_gene,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
c-Myc-binding protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
botulinum_substrate_related_toxin_ras,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
biofilm associated protein (bap) of a. baumannii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
binding_tax1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
binding_dna_tar,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
bifunctional_biosynthesis_purine_atic,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
band_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cathepsin_prolactin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cathepsin_like_ntrk_slit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cathepsin_antigen_cd166,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
carrier_family_member_solute,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
carboxypeptidase_prothrombin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
carboxypeptidase_glutamate_prostate_antigen_stem,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
capsid_major_vp1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
chain_cd3_phosphatase_alkaline_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
chemokine_type_interleukin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
chemokine_motif_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
chemokine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
chaperone_cdc37_hsp90_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cofactor_membrane,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_kallikrein_factor_plasma_xii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_integrin_factor_alpha_beta_iib,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_factor_immunoglobulin_gamma_heavy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_factor_helicase_box_dna_xii,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_endothelial_factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coagulation_associated_huntingtin_factor_viii_kda,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
claudin_delta_like,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
claudin_containing_domain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
clathrin_chain_heavy,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
contactin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
constant_beta_chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
component_amyloid_serum,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
component_amyloid_domain_family_lectin_member_serum_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
complement_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
complement_subcomponent,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
complement_component,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
complement_c1q_necrosis_related_factor_tumor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
complement_anaphylatoxin_mitochondrial_chemotactic_synthase_citrate_c5a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
collagen_binding_alpha_chain_dna_tar_xxv,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
corticotropin_releasing_factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
control_cycle_50a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_sclerostin_domain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_oxidase_copper_amine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_lymphocyte_discoidin_antigen_domain_cd20_lccl_cub,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_epithelial_discoidin_domain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_domain_plexin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_domain_gipc1_pdz,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_coupled_leucine_repeat_rich_interacting_kinase_nck,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_coiled_domain_coil_grip_rna_polymerase_directed,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_coiled_domain_coil_grip,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
containing_binding_octamer_domain_non_pou,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
decarboxylase_glutamate,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytotoxicity_triggering_envelope_natural_gp160,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytoskeleton_associated,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytoskeletal_keratin_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytidylyltransferase_phosphatidate_rna_polymerase_directed,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytidylyltransferase_phosphatidate_immunoglobulin_containing_antigen_domain_a33_set,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cytidylyltransferase_phosphatidate_adhesion_neural,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cystinosin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cripto3_cripto,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cripto,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coxsackievirus_adenovirus_lymphocyte_antigen_cd19,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
coupled,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
cotransporter_hepatic_sodium_acid_bile,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
differentiation_stimulating_macrophage_antigen_cd72,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dickkopf_related_hepatocyte_factor_growth,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
determinant_regulated_iron_binding_amino_chain_heavy_acid,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dependent_inhibitor_cyclin_kinase_activator_alpha_brca2_beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dependent_cyclin_kinase_activator,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dehydrogenase_lactate,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
decarboxylase_glutamate_rna,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endosialin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endopeptidase_folate_prolyl_alpha_fap,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
elongation_protease_factor_serine_delta_htra1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dipeptidase_cathepsin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dioxygenase_indoleamine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
dihydropyrimidinase_deaminase_guanine,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
diguanylate_hemolysin_cyclase_alpha_tpbb,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"env, envelope protein, rd114 envelope glycoprotein",0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
enterotoxin_spike_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
enolase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endothelin_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endothelin_peptide_signal_dual_vegf,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endothelin_melanocyte_pmel_type,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endothelial_vascular_factor_growth_phosphodiesterase_specific_cyclic_cgmp,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
endothelial_vascular_factor_growth_interleukin_subunit,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
