group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Clusterin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cyclin-dependent kinase 7,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cyclin-T1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cyclic phosphodiesterase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Cullin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Corticosteroid-binding globulin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Complement factor H,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
DNA dC->dU-editing enzyme APOBEC-3G,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cytokine receptor common subunit gamma,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cytokine receptor common subunit beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cytochrome c oxidase subunit 1-beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
"Cytochrome b-c1 complex subunit 1, mitochondrial",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"Cysteine-rich small secreted protein CSS, putative",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Dipeptide and tripeptide permease B,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Dipeptidase 3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Dihydropyrimidinase-related protein 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Dihydropyrimidinase-related protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Desmoglein-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
DNA-directed RNA polymerase subunit beta',0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
DNA-directed RNA polymerase II subunit RPB1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Calmodulin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Calcitonin gene-related peptide type 1 receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cadherin-3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Cadherin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Endoglucanase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Elongation factor 1-alpha 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
ER lumen protein-retaining receptor 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
ENVELOPE GLYCOPROTEIN GP120 of HIV-1 clade C,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
E3 ubiquitin-protein ligase RNF31,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Discoidin-1 subunit A,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Discoidin domain-containing receptor 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Envelope glycoprotein L,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Env polyprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Energy-coupling factor transporter ATP-binding protein EcfA1,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Exotoxin A,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Exopolygalacturonase clone GBGE184,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Erythronolide synthase EryA3,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Erythronolide synthase EryA2,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Erythrocyte binding antigen-175,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Epithelial discoidin domain-containing receptor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Epididymal-specific lipocalin-6,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fibrinogen beta chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Ezrin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Exportin-4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Follicle-stimulating hormone receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Flap endonuclease 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fibroblast growth factor receptor 4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fibroblast growth factor receptor 3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fibroblast growth factor receptor 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fibrinogen gamma chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
GMP synthase [glutamine-hydrolyzing],0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
G-protein coupled receptor homolog US28,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Furin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Fructose-bisphosphate aldolase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Frizzled-8,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Frizzled-5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Frizzled-3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Frizzled-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Galectin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Galactose/N-acetyl-D-galactosamine lectin heavy subunit 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Gag protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Gag polyprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
GTPase NRas,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
CAP225 Scaffolded V1V2,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
CAAX prenyl protease 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
C-C motif chemokine 17,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
C-C chemokine receptor type 5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"C-1-tetrahydrofolate synthase, cytoplasmic",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Butyrophilin subfamily 3 member A1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Bone morphogenetic protein receptor type-1A,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Glutamate carboxypeptidase 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Glucose oxidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Glial fibrillary acidic protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human|other
Germin-like protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
General control transcription factor GCN4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Gamma-synuclein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Glycosylated lysosomal membrane protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Glycoprotein hormones alpha chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Glycoprotein 42,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Glycine transporter domain-containing protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Glyceraldehyde-3-phosphate dehydrogenase,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Gluten,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Glutathione S-transferase P,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
H(+)/Cl(-) exchange transporter ClcA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Guanine nucleotide-binding protein G(T) subunit gamma-T1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"GspD, hypothetical type II secretion protein",0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Growth factor receptor-bound protein 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Gremlin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Golgin subfamily B member 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Golgin subfamily A member 5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Hexon protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Hemoglobin subunit gamma-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Hyaluronidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Histone H2B type 1-C/E/F/G/I,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
High affinity immunoglobulin gamma Fc receptor I,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Immunoglobulin heavy variable 1-69D,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Imipenem-hydrolyzing beta-lactamase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Ighg protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"Ig kappa chain C region, A allele",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Integrin alpha-6,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Integrin alpha-5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Integrin alpha-3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Integrin alpha-11,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Insulin-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Inosine-5'-monophosphate dehydrogenase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Initiator protein NS1,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Inducible T-cell costimulator,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Induced myeloid leukemia cell differentiation protein Mcl-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Immunoglobulin kappa variable 5-48,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interleukin-1 alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interferon alpha-6,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interferon alpha-5,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interferon alpha-4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interferon alpha-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Blood group Rh(CE) polypeptide,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Biofilm associated protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Beta-toxin Cl13,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Beta-theraphotoxin-Cm1a,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Beta-lactoglobulin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interleukin-18 receptor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-17 receptor C,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-17 receptor B,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interleukin-15,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-13 receptor subunit alpha-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-12 receptor subunit beta-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-10,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-1 receptor-like 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-1 family member 10,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interleukin-5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Interleukin-3 receptor subunit alpha,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Interleukin-22,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Keratin, type I cytoskeletal 18",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Keratin, type I cytoskeletal 17",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Kallikrein-5,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Isocitrate lyase 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Iron-regulated surface determinant protein H,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Iron-regulated surface determinant protein B,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Iron ABC transporter substrate-binding lipoprotein MtsA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Intimin,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Large ribosomal subunit protein P2-A,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
L-lactate dehydrogenase (cytochrome),0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Kinetochore protein NDC80 homolog,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Kinesin light chain 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Killer cell immunoglobulin-like receptor 2DL3,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Keratin, type II cytoskeletal 8",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Lipoprotein lipase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Lipoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide export system protein LptC,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide export system protein LptA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide export system permease protein LptG,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide export system permease protein LptF,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide export system ATP-binding protein LptB,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide assembly protein B,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Lipopolysaccharide assembly protein A,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
"Lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex, mitochondrial",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Leucotoxin LukD,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Macrophage colony-stimulating factor 1 receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
MAb 6H10 light chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
MAb 44B1 light chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Lysosome-associated membrane glycoprotein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
LysM type receptor kinase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Long neurotoxin 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Long neurotoxin 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Major pilin backbone protein T-antigen,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Major capsid protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Major allergen I polypeptide chain 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Merozoite surface protein P12,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Merozoite surface protein 4,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Melanophilin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Melanoma-associated antigen B1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Mediator of RNA polymerase II transcription subunit 23,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Matrix protein VP40,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
"Manganese ABC transporter, ATP-binding protein",0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Beta-galactosidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Beta-arrestin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Beta-2-glycoprotein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Beta-1,4-endoglucanase",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Bcl-2 homologous antagonist/killer,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
BDNF/NT-3 growth factors receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Mucin-16,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Monoclonal 11D8 anti-human butyrylcholinesterase (BChE) light chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Monellin chain B,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Monellin chain A,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Mite allergen Der p 7,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Minor capsid protein VP1,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
"Methionine--tRNA ligase, cytoplasmic",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Metalloproteinase inhibitor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
N protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Myosin-7,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Myosin-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Myosin head,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Myeloid-derived growth factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Myeloid cell surface antigen CD33,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Myeloblastin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Myelin basic protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Mycobactin import ATP-binding/permease protein IrtA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Neurotoxin-1'',0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Neuronal migration protein doublecortin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Neisserial heparin binding antigen,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Nectin-4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Na(+)/H(+) antiporter NhaA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
NADPH oxidase 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Nucleoporin NUP35,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Nucleoporin NIC96,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Nucleoplasmin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Nuclear factor NF-kappa-B p100 subunit,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Non-structural protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Nitric oxide reductase subunit B,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Nitrate/nitrite antiporter NarK,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Neutrophil gelatinase-associated lipocalin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Outer surface protein B,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Outer membrane protein P1,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Ookinete surface protein P25,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Nucleosome assembly protein 1-like 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Peripherin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Peptide YY,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Parathyroid hormone-related protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Parathyroid hormone,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Paraflagellar rod protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
PC4 and SFRS1-interacting protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Oxalate:formate antiporter,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Outer surface protein C,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Phosphocarrier protein HPr,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Phospho-N-acetylmuramoyl-pentapeptide-transferase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
"Phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Phage repressor protein CI,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Pesticidal crystal protein Cry1Fb,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Polcalcin Phl p 7,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Platelet-derived growth factor subunit B,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Plasminogen-binding group A streptococcal M-like protein PAM,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Plasma kallikrein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
PilS cassette,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Phospholipase C,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Phospholipase A2 homolog crotoxin acid subunit CA,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Polysialic acid transport protein KpsD,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Polyprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
B-cell antigen receptor complex-associated protein beta chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Atypical chemokine receptor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Astacin-like metalloendopeptidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Aspartate--tRNA ligase, cytoplasmic",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Asialoglycoprotein receptor 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Arginine--tRNA ligase, cytoplasmic",0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Prostaglandin-H2 D-isomerase,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Prostaglandin G/H synthase 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Properdin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Prominin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Proliferating cell nuclear antigen,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Proepiregulin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Procathepsin L,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Pro-neuropeptide Y,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Pro-interleukin-16,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Protein TOC75-3, chloroplastic",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"Protein TOC75, chloroplastic",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Protein Mdm4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Protein L,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Protein EDS1L,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Protein E6,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Protachykinin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Ras-like protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
RPA-related protein RADX,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
RNA-editing complex protein MP81,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
RNA-editing complex protein MP42,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
RNA polymerase sigma factor SigA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
R2 protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Protein smoothened,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Rho-related GTP-binding protein RhoB,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Reticulon-4 receptor-like 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Reticulon-4 receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Reticulon-4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Receptor-type tyrosine-protein phosphatase C,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Receptor binding protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
RecQ-like DNA helicase BLM,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Ras-related protein M-Ras,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Ras-like protein rasD,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
SUMO-conjugating enzyme UBC9,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
SMUG S protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
SAG1 protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Rhoptry protein ROP1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Rhoptry protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Rhoptry 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Rhombotin-2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Sm29,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Sillucin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Serum resistance associated; VSG protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Serine protease inhibitor A6,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Serine protease hepsin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Secretin XcpQ,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Secreted cathepsin L 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Superoxide dismutase [Fe],0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Succinate receptor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Subtilisin-like protease 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Substance-P receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Stromal cell-derived factor 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Streptolysin O,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Sonic hedgehog protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Son of sevenless homolog 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Sodium-dependent dopamine transporter,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
T-cell surface antigen CD2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Synaptojanin-1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Surface protein P12p,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Surface protein P113,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Thermonuclease,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Thaumatin II,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Thaumatin I,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
"Terminase, large subunit",0,900,1,561145,1.0,-0.040048264936917974,1.0,viral
Telomerase reverse transcriptase,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Taste receptor, type 1, member 2a",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Tapasin,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
THO complex subunit 4,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
T-cell-specific surface glycoprotein CD28,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Tox1,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Torsin-1A-interacting protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Torsin-1A,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Toll-like receptor 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Thy-1 membrane glycoprotein,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Thrombopoietin receptor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
